"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"1","1_10005319966474964_1","1_10005319966474964_1","101.96685791015625","121.124267578125","106.292724609375","0.7218453288078308"
"2","2_10005319966474964_1","2_10005319966474964_1","954.16259765625","1404.670654296875","1048.4046630859375","0.5861461162567139"
"3","3_10005319966474964_1","3_10005319966474964_1","177.36053466796875","151.71432495117188","173.34365844726562","0.7946767807006836"
"4","2_10010801832280547_0","2_10010801832280547_0","222.16415405273438","475.5363464355469","313.6253356933594","3.9138942087291184e-10"
"5","2_10010813134704317_1","2_10010813134704317_1","475.5363464355469","637.1383666992188","515.3961181640625","0.6797000765800476"
"6","2_10014811073173308_1","2_10014811073173308_1","60.871124267578125","90.53421020507812","59.326171875","0.7134020328521729"
"7","1_10035302121522082_0","1_10035302121522082_0","83.42742919921875","80.3375244140625","95.78704833984375","0.719298243522644"
"8","1_10035313355298917_1","1_10035313355298917_1","80.3375244140625","130.39398193359375","81.26449584960938","0.5810219049453735"
"9","1_10047201281999714_0","1_10047201281999714_0","79.1015625","63.961029052734375","90.2252197265625","0.7349397540092468"
"10","1_10047211468160180_1","1_10047211468160180_1","63.961029052734375","64.27001953125","67.9779052734375","0.7990654110908508"
"11","2_10047201281999714_0","2_10047201281999714_0","88.9892578125","119.8883056640625","100.73089599609375","0.7916083931922913"
"12","2_10047211468160180_1","2_10047211468160180_1","119.8883056640625","133.48388671875","177.978515625","0.6984127163887024"
"13","2_10052602335591356_0","2_10052602335591356_0","266.9677734375","255.8441162109375","270.3666687011719","0.7516148090362549"
"14","2_10052611958117733_1","2_10052611958117733_1","255.8441162109375","310.2264404296875","266.0408020019531","0.7199570536613464"
"15","1_10065403349912635_0","1_10065403349912635_0","33.3709716796875","72.9217529296875","31.51702880859375","0.24852071702480316"
"16","1_10065419841404833_1","1_10065419841404833_1","72.9217529296875","101.348876953125","71.37680053710938","0.48833033442497253"
"17","1_10067908904570659_0","1_10067908904570659_0","78.48358154296875","95.78704833984375","77.8656005859375","0.7686832547187805"
"18","2_10067908904570659_0","2_10067908904570659_0","135.64682006835938","153.56826782226562","139.04571533203125","0.9165786504745483"
"19","5_10067908904570659_0","5_10067908904570659_0","184.46731567382812","198.68087768554688","192.50106811523438","0.8830963373184204"
"20","6_10067908904570659_0","6_10067908904570659_0","142.44461059570312","367.69866943359375","142.75360107421875","0.10296789556741714"
"21","7_10067908904570659_0","7_10067908904570659_0","36.46087646484375","463.4857177734375","39.241790771484375","0.08828939497470856"
"22","12_10067908904570659_0","12_10067908904570659_0","224.32708740234375","194.97299194335938","245.64743041992188","0.7110799551010132"
"23","1_10070112483408641_1","1_10070112483408641_1","84.66339111328125","161.29302978515625","92.38815307617188","0.6455541849136353"
"24","3_10070112483408641_1","3_10070112483408641_1","107.5286865234375","198.9898681640625","108.14666748046875","0.6016096472740173"
"25","1_10071113387922352_1","1_10071113387922352_1","35.8428955078125","105.67474365234375","33.3709716796875","0.4464285671710968"
"26","1_10074601259212176_0","1_10074601259212176_0","50.983428955078125","81.26449584960938","47.893524169921875","0.5432692170143127"
"27","1_10074616019311728_1","1_10074616019311728_1","81.26449584960938","82.8094482421875","78.48358154296875","0.5938697457313538"
"28","1_10075902406808791_0","1_10075902406808791_0","158.82110595703125","325.3669738769531","162.22000122070312","0.6230964660644531"
"29","1_10075911201948235_1","1_10075911201948235_1","325.3669738769531","245.02944946289062","338.653564453125","0.6606670022010803"
"30","2_10075902406808791_0","2_10075902406808791_0","87.7532958984375","58.399200439453125","4182.4951171875","7.285974601423106e-11"
"31","2_10075911201948235_1","2_10075911201948235_1","58.399200439453125","124.21417236328125","505.8174133300781","4.904364692137619e-10"
"32","3_10075911201948235_1","3_10075911201948235_1","465.33966064453125","1137.3939208984375","665.2564697265625","1.7123287510134588e-10"
"33","2_10076712760386386_1","2_10076712760386386_1","7.724761962890625","39.859771728515625","0.926971435546875","0.04545455425977707"
"34","1_10078201499689999_0","1_10078201499689999_0","90.84320068359375","435.3675842285156","108.45565795898438","5.704506311765556e-10"
"35","1_10080502948892193_0","1_10080502948892193_0","98.56796264648438","163.45596313476562","86.82632446289062","0.6197530627250671"
"36","3_10080502948892193_0","3_10080502948892193_0","3278.697998046875","3621.677490234375","3816.032470703125","0.5688645243644714"
